id,Status_C,Status_CL,Status_D
12690,0.9430684696748728,0.025279226295709074,0.03165230402941816
12691,0.8902720864921836,0.004813543585942658,0.10491436992187383
12692,0.9803642928497841,0.002982239688191558,0.016653467462024306
12693,0.8570302780131082,0.02454574974612122,0.11842397224077053
12694,0.008852409011232755,0.0016155091700951725,0.989532081818672
12695,0.8610800944554451,0.0042600317259330845,0.13465987381862182
12696,0.5362905855312041,0.008545317829810634,0.4551640966389852
12697,0.18839146876331725,0.020566326612823302,0.7910422046238594
12698,0.9808138923443475,0.0031164835153012016,0.016069624140351332
12699,0.960313519272284,0.010093255440134835,0.029593225287581
12700,0.9549147601072695,0.016638623046800513,0.028446616845929914
12701,0.96779142593378,0.0019706841019954424,0.030237889964224524
12702,0.8179183159451873,0.017895328318063168,0.16418635573674958
12703,0.9804631534200458,0.0031646686511263736,0.01637217792882787
12704,0.9467204439116516,0.0020308725321734698,0.051248683556174957
12705,0.9267994548636798,0.020464083242481824,0.05273646189383841
12706,0.033324669628690136,0.012749304055268137,0.9539260263160417
12707,0.07587070822126588,0.04427173039706204,0.8798575613816721
12708,0.4062146000876268,0.041689368563941176,0.552096031348432
12709,0.9243385854503117,0.0025007112905240793,0.07316070325916414
12710,0.1812399240152008,0.7724628728683421,0.04629720311645711
12711,0.8762549375472342,0.032002434744284144,0.09174262770848185
12712,0.9793206671373921,0.0030971516891114283,0.017582181173496345
12713,0.43180861267930115,0.014655968573929406,0.5535354187467695
12714,0.026631480783988713,0.007945348793639681,0.9654231704223717
12715,0.9454295639657473,0.006085414878455233,0.048485021155797586
12716,0.8506729492115561,0.048642556814268864,0.10068449397417499
12717,0.518080397120731,0.2651957113095089,0.21672389156976007
12718,0.8041412738417514,0.005958714047988241,0.1899000121102603
12719,0.19997018673066108,0.12032951634400793,0.6797002969253311
12720,0.9694053853402714,0.003986310759203402,0.026608303900525074
12721,0.20842921406141288,0.025932923075600727,0.7656378628629865
12722,0.7998019829053886,0.05762144134449168,0.14257657575011978
12723,0.20167642878748687,0.013712351610122958,0.7846112196023901
12724,0.9478785442031884,0.0018107643578310234,0.05031069143898058
12725,0.966869300691482,0.002238799221989867,0.03089190008652805
12726,0.9520032103764318,0.004427754045317728,0.04356903557825061
12727,0.571985469904149,0.057017881787894034,0.37099664830795703
12728,0.04186209672327654,0.009900518392820537,0.9482373848839029
12729,0.877665195708372,0.003296477672329937,0.119038326619298
12730,0.864408517124726,0.0137316409619374,0.12185984191333644
12731,0.9308792839583807,0.004804134534018747,0.0643165815076007
12732,0.8395372709417572,0.00304952163130974,0.1574132074269332
12733,0.03406897443767041,0.002319007065951068,0.9636120184963785
12734,0.006928211139227325,0.0014279437188271114,0.9916438451419456
12735,0.8908326409931109,0.010485971729288847,0.09868138727760041
12736,0.9318583375808435,0.00933143823009217,0.0588102241890644
12737,0.9213063797870125,0.01974218713523865,0.05895143307774877
12738,0.19724804569969698,0.015393761611612359,0.7873581926886906
12739,0.9428786113180126,0.014903663702364846,0.04221772497962253
12740,0.034139372340208286,0.033609214291016334,0.9322514133687754
12741,0.03671060989662129,0.05078495098082594,0.9125044391225526
12742,0.9409690653753467,0.0053306775894290895,0.05370025703522426
12743,0.02154085582376933,0.006535986727552163,0.9719231574486784
12744,0.7720192516157155,0.005565665883226535,0.222415082501058
12745,0.015728707645530544,0.0020398419672583313,0.982231450387211
12746,0.9874329835679166,0.0009839129142266213,0.011583103517856713
12747,0.7251846294637732,0.05524181281317386,0.2195735577230529
12748,0.6132862140878831,0.04692723396327591,0.339786551948841
12749,0.10283752185317183,0.018389954854113936,0.8787725232927143
12750,0.87923938293732,0.02009235268340116,0.10066826437927894
12751,0.054272579741886165,0.0175877498819683,0.9281396703761454
12752,0.9227719230381347,0.0021041593542824293,0.07512391760758295
12753,0.19003442341133445,0.006084262425832926,0.8038813141628326
12754,0.9002452956633952,0.003691332080687547,0.09606337225591723
12755,0.8536183876744448,0.0025621754490759985,0.14381943687647922
12756,0.12301284453043773,0.0021960303630932728,0.8747911251064691
12757,0.3354137269355744,0.014404307015627045,0.6501819660487985
12758,0.1739546892161508,0.01577844901651156,0.8102668617673375
12759,0.9760930704044309,0.0034296381313866854,0.020477291464182416
12760,0.022151963629455318,0.00575347788053379,0.9720945584900109
12761,0.9792972021949305,0.002999992585312423,0.01770280521975717
12762,0.7853733118686718,0.005052432075698241,0.20957425605563001
12763,0.9477928499463858,0.026488372887147314,0.025718777166467074
12764,0.9395252648002255,0.017998706108468317,0.04247602909130636
12765,0.45438110248504326,0.017626259155109673,0.5279926383598471
12766,0.05049948095252585,0.02195502189741537,0.9275454971500589
12767,0.37210867567162026,0.15544175554561807,0.4724495687827617
12768,0.9570030610523343,0.0019920395095126536,0.04100489943815304
12769,0.9665689201530858,0.001999384433069263,0.031431695413844905
12770,0.9270826545719159,0.007678255545036126,0.06523908988304804
12771,0.9731493486138855,0.006829141817236842,0.020021509568877643
12772,0.18803661578134534,0.011986539494620778,0.7999768447240339
12773,0.7488753002187122,0.036861762773241935,0.21426293700804588
12774,0.9041880541597517,0.02129817243897989,0.07451377340126858
12775,0.9406997756909165,0.005868868432802205,0.053431355876281325
12776,0.9717473784240374,0.0009480822410510464,0.027304539334911646
12777,0.936202119645923,0.00449615705423468,0.05930172329984226
12778,0.9629757932760666,0.007062566724905463,0.02996163999902787
12779,0.28362106815444266,0.02882470349175492,0.6875542283538023
12780,0.48326460890099443,0.20575682712318089,0.3109785639758247
12781,0.9657772747405314,0.004856508634745952,0.02936621662472266
12782,0.08229695923131643,0.02002109354645256,0.897681947222231
12783,0.6157269193724628,0.059444627923117985,0.3248284527044193
12784,0.8260535445575374,0.004936405258672963,0.16901005018378967
12785,0.944357644117541,0.017006559909659248,0.038635795972799744
12786,0.04070786492206009,0.0036811396138847472,0.9556109954640553
12787,0.02729462080117602,0.007254324954784444,0.9654510542440395
12788,0.958796385698438,0.002585929645432253,0.0386176846561298
12789,0.27590625905157895,0.011714267304138767,0.7123794736442822
12790,0.2122226068816261,0.14908695067412753,0.6386904424442463
12791,0.8472882945559136,0.0048905027942883796,0.14782120264979792
12792,0.9823500418165546,0.0056393382482527775,0.012010619935192651
12793,0.9707019303821899,0.003823681882526668,0.025474387735283453
12794,0.042437616566574264,0.007090909470521818,0.950471473962904
12795,0.03336666525891336,0.0020754672030579573,0.9645578675380286
12796,0.8345349407464573,0.007113086588004427,0.15835197266553833
12797,0.8504275452138652,0.007542234572877637,0.1420302202132571
12798,0.3723438862194832,0.02442013931676579,0.603235974463751
12799,0.889227589050974,0.006873627768985227,0.10389878318004074
12800,0.3270721456539469,0.06543023705813793,0.6074976172879151
12801,0.9626341891385183,0.006723456245580458,0.0306423546159013
12802,0.6675973663845792,0.008438925630169423,0.3239637079852513
12803,0.7972512276095282,0.03330108039503359,0.16944769199543833
12804,0.5239499667657181,0.005899356087552054,0.47015067714672976
12805,0.3778394197725319,0.13734041313089881,0.48482016709656917
12806,0.049070245257276233,0.0029886940236602895,0.9479410607190635
12807,0.9249336833162257,0.005015900266044006,0.07005041641773027
12808,0.9005228535402098,0.00250906801713681,0.09696807844265344
12809,0.9602425701671025,0.000866353199596331,0.03889107663330106
12810,0.3839454599776114,0.006208511728465944,0.6098460282939226
12811,0.9226155175097343,0.00516536700559346,0.07221911548467234
12812,0.914787116238803,0.013909164322836634,0.07130371943836028
12813,0.9175935359820382,0.002782310717492719,0.07962415330046914
12814,0.8621194506799125,0.005935504203157494,0.1319450451169301
12815,0.9257664171500423,0.001702728693569215,0.07253085415638853
12816,0.02046277505398509,0.0015858942636437251,0.9779513306823712
12817,0.21359969638733092,0.4636012003930836,0.3227991032195855
12818,0.9349659822325646,0.029966226002129084,0.03506779176530644
12819,0.7310242645237769,0.008407364845938868,0.26056837063028426
12820,0.8163891781976683,0.004297726759713807,0.17931309504261786
12821,0.28311535641427255,0.009332213426864515,0.707552430158863
12822,0.023392021578964372,0.004868469206261524,0.971739509214774
12823,0.9861880400344367,0.002497567112466666,0.011314392853096579
12824,0.9736182227041998,0.0063532259009465054,0.020028551394853607
12825,0.5385832399490126,0.014313176770120348,0.44710358328086713
12826,0.963399979300523,0.004510970383130452,0.0320890503163465
12827,0.7575036998949505,0.011729847553424181,0.23076645255162534
12828,0.9727548629568703,0.003634246220271546,0.02361089082285797
12829,0.05731146614873359,0.037904253036066544,0.9047842808151999
12830,0.9673054326613573,0.0010260322322283076,0.03166853510641436
12831,0.06789896532283063,0.01119043884837067,0.9209105958287986
12832,0.5747553950289702,0.03609250654720667,0.3891520984238231
12833,0.965660219789472,0.0011065677117964715,0.0332332124987315
12834,0.0714188414358937,0.002502734389716739,0.9260784241743895
12835,0.15588522022655246,0.0530264590957831,0.7910883206776644
12836,0.5523039024912518,0.24728049918779452,0.2004155983209536
12837,0.9589587659315244,0.013604779643292373,0.02743645442518332
12838,0.022190941141652435,0.0014805943289234727,0.9763284645294241
12839,0.15333474794148055,0.10133415933586346,0.7453310927226561
12840,0.11496259878752989,0.01267051364423099,0.8723668875682391
12841,0.9365857409104382,0.02218253634448641,0.041231722745075305
12842,0.9433920215155776,0.005023624677846565,0.05158435380657581
12843,0.41052601561980556,0.010552239864665056,0.5789217445155294
12844,0.2794266598351853,0.013527941744287205,0.7070453984205275
12845,0.8077896330707722,0.03261534861251532,0.15959501831671252
12846,0.9872950115779894,0.0011160900723938506,0.011588898349616903
12847,0.5933961456950732,0.030538976474714746,0.37606487783021214
12848,0.8142472039117896,0.005996806710954907,0.1797559893772554
12849,0.6510797315186092,0.031759928150985196,0.3171603403304057
12850,0.9077879019533289,0.015191682288058997,0.07702041575861192
12851,0.03505468296800072,0.02406230416530115,0.9408830128666981
12852,0.4577403170682296,0.0066580154368926885,0.5356016674948777
12853,0.955683279515697,0.003827333196102013,0.04048938728820113
12854,0.9771302600259513,0.0009540082134639492,0.021915731760584905
12855,0.4339382163236488,0.015158607618434693,0.5509031760579165
12856,0.9663252202293998,0.0011520853882443125,0.03252269438235598
12857,0.9697881783599497,0.008589031999679484,0.021622789640370857
12858,0.9532645081261627,0.0015627284095751637,0.045172763464262196
12859,0.03189387198306877,0.005596725834380664,0.9625094021825507
12860,0.637305852651576,0.006115054075002671,0.3565790932734212
12861,0.8818101573670274,0.04851816195700549,0.06967168067596713
12862,0.8637928505154225,0.007847093238845835,0.12836005624573174
12863,0.970363444305343,0.005217336089039461,0.02441921960561751
12864,0.5364389130559204,0.30650100037364403,0.15706008657043558
12865,0.5103599190860478,0.018144953148978942,0.47149512776497327
12866,0.6407374091725432,0.05391190001535114,0.3053506908121057
12867,0.277369272379593,0.004223604626931877,0.7184071229934751
12868,0.9875865718058737,0.001072452090515905,0.011340976103610309
12869,0.023016491396944488,0.003624512953111569,0.973358995649944
12870,0.9535328777423364,0.019411066047748435,0.02705605620991511
12871,0.20101082178520419,0.04565834056431067,0.7533308376504851
12872,0.35513992099496566,0.05190184508211275,0.5929582339229216
12873,0.07549402495930416,0.018900232880648207,0.9056057421600475
12874,0.03824980079630516,0.004546574765700046,0.9572036244379948
12875,0.9565304605101258,0.00793582664519769,0.03553371284467641
12876,0.01421138994981161,0.0014023114373334204,0.9843862986128549
12877,0.9776225580727956,0.0027215896895335305,0.01965585223767096
12878,0.0449507404897323,0.029997974912786083,0.9250512845974816
12879,0.8573650730706985,0.00150552999028506,0.14112939693901633
12880,0.036440574283813726,0.00623364630299931,0.957325779413187
12881,0.8815538015733152,0.003900827753564875,0.11454537067312005
12882,0.8925990635267292,0.042824765976327485,0.06457617049694311
12883,0.11301996342084968,0.036384405245042724,0.8505956313341076
12884,0.8308432096900028,0.0032907486519112407,0.16586604165808608
12885,0.9744654891278968,0.0009477161923309472,0.024586794679772227
12886,0.9518218251612128,0.017673757474188777,0.030504417364598444
12887,0.10335219174206212,0.006631774903289188,0.8900160333546486
12888,0.9329721024629568,0.004742768229735309,0.0622851293073078
12889,0.8811725381402411,0.023068108781384412,0.09575935307837452
12890,0.021833672317828703,0.0014530544115706361,0.9767132732706006
12891,0.09480344857480923,0.003987748507379699,0.901208802917811
12892,0.9282899503274336,0.022274368248352595,0.049435681424213944
12893,0.9077031372221247,0.004835484102034691,0.08746137867584051
12894,0.9766484123212574,0.0013798239970888556,0.021971763681653753
12895,0.9826728527542765,0.004235141199840924,0.01309200604588262
12896,0.9759564785775126,0.0012794758358337078,0.022764045586653688
12897,0.1503807821808233,0.0037342884893685276,0.8458849293298081
12898,0.9556158428738226,0.003443311599094521,0.04094084552708295
12899,0.8780303946668269,0.0021310990204287165,0.1198385063127445
12900,0.9013082369795866,0.0015443059089146041,0.09714745711149882
12901,0.8803863162161404,0.00324852711683652,0.11636515666702313
12902,0.9190273862250486,0.013852196557653112,0.06712041721729825
12903,0.9465695911723062,0.01564084789842029,0.03778956092927352
12904,0.9721191292715162,0.0014555836285378944,0.026425287099945797
12905,0.4760542144996788,0.11683325150593751,0.4071125339943838
12906,0.9607623662650341,0.0019073671439348483,0.03733026659103124
12907,0.8866123306554141,0.0033366535537977023,0.11005101579078817
12908,0.2519300624700904,0.06885926075618878,0.6792106767737207
12909,0.10124216043674186,0.005619915064094417,0.8931379244991637
12910,0.9019431604370336,0.021112264089009646,0.07694457547395668
